UNITS USE GROUPS BY FLOOR Copy 1					
NAME	UNIT TYPE
	
UNIT 1A	0-BR
UNIT 1B	0-BR
UNIT 1C	0-BR
UNIT 1D	0-BR
UNIT 1G	0-BR
UNIT 1H	0-BR
UNIT 1J	0-BR
UNIT 1K	0-BR
UNIT 1L	0-BR
UNIT 1M	0-BR
UNIT 1N	0-BR
UNIT 2A	0-BR
UNIT 2B	1-BR
UNIT 2C	0-BR
UNIT 2D	0-BR
UNIT 2E	0-BR
UNIT 2F	0-BR
UNIT 2G	0-BR
UNIT 2H	0-BR
UNIT 2J	0-BR
UNIT 2K	0-BR
UNIT 2L	1-BR
UNIT 2M	0-BR
UNIT 2N	0-BR
UNIT 2P	0-BR
UNIT 2Q	0-BR
UNIT 2R	0-BR
UNIT 3A	0-BR
UNIT 3B	1-BR
UNIT 3C	0-BR
UNIT 3D	0-BR
UNIT 3E	0-BR
UNIT 3F	0-BR
UNIT 3G	0-BR
UNIT 3H	0-BR
UNIT 3J	0-BR
UNIT 3K	0-BR
UNIT 3L	1-BR
UNIT 3M	0-BR
UNIT 3N	0-BR
UNIT 3P	0-BR
UNIT 3Q	0-BR
UNIT 3R	0-BR
UNIT 4A	0-BR
UNIT 4B	0-BR
UNIT 4C	0-BR
UNIT 4D	0-BR
UNIT 4E	1-BR
UNIT 4F	0-BR
UNIT 4G	0-BR
UNIT 4H	1-BR
UNIT 4J	0-BR
UNIT 4K	0-BR
UNIT 4L	1-BR
UNIT 4M	0-BR
UNIT 4N	0-BR
UNIT 4P	0-BR
UNIT 5A	0-BR
UNIT 5B	0-BR
UNIT 5C	0-BR
UNIT 5D	0-BR
UNIT 5E	1-BR
UNIT 5F	0-BR
UNIT 5G	0-BR
UNIT 5H	1-BR
UNIT 5J	0-BR
UNIT 5K	0-BR
UNIT 5L	1-BR
UNIT 5M	0-BR
UNIT 5N	0-BR
UNIT 5P	0-BR
UNIT 6A	2-BR
UNIT 6C	0-BR
UNIT 6D	0-BR
UNIT 6E	1-BR
UNIT 6F	0-BR
UNIT 6G	0-BR
UNIT 6H	1-BR
UNIT 6J	0-BR
UNIT 6K	0-BR
UNIT 6L	1-BR
UNIT 6M	0-BR
UNIT 6N	0-BR
UNIT 6P	0-BR
UNIT 7A	2-BR
UNIT 7C	0-BR
UNIT 7D	0-BR
UNIT 7E	1-BR
UNIT 7F	0-BR
UNIT 7G	0-BR
UNIT 7H	1-BR
UNIT 7J	0-BR
UNIT 7K	0-BR
UNIT 7L	1-BR
UNIT 7M	0-BR
UNIT 7N	0-BR
UNIT 7P	0-BR
UNIT 8A	2-BR
UNIT 8C	0-BR
UNIT 8D	0-BR
UNIT 8E	1-BR
UNIT 8F	0-BR
UNIT 8G	0-BR
UNIT 8H	1-BR
UNIT 8J	0-BR
UNIT 8K	0-BR
UNIT 8L	1-BR
UNIT 8M	0-BR
UNIT 8N	0-BR
UNIT 8P	0-BR
UNIT 9A	2-BR
UNIT 9C	0-BR
UNIT 9D	0-BR
UNIT 9E	1-BR
UNIT 9F	0-BR
UNIT 9G	0-BR
UNIT 9H	1-BR
UNIT 9J	0-BR
UNIT 9K	0-BR
UNIT 9L	1-BR
UNIT 9M	0-BR
UNIT 9N	0-BR
UNIT 9P	0-BR
UNIT 10A	2-BR
UNIT 10C	0-BR
UNIT 10D	0-BR
UNIT 10E	1-BR
UNIT 10F	0-BR
UNIT 10G	0-BR
UNIT 10H	1-BR
UNIT 10J	0-BR
UNIT 10K	0-BR
UNIT 10L	1-BR
UNIT 10M	0-BR
UNIT 10N	0-BR
UNIT 10P	0-BR
UNIT 11A	2-BR
UNIT 11C	0-BR
UNIT 11D	0-BR
UNIT 11E	1-BR
UNIT 11F	0-BR
UNIT 11G	0-BR
UNIT 11H	1-BR
UNIT 11J	0-BR
UNIT 11K	0-BR
UNIT 11L	1-BR
UNIT 11M	0-BR
UNIT 11N	0-BR
UNIT 11P	0-BR
UNIT 12A	2-BR
UNIT 12B	3-BR
UNIT 12C	0-BR
UNIT 12D	1-BR
UNIT 12E	0-BR
UNIT 12F	3-BR
UNIT 12G	3-BR
UNIT 12H	0-BR
UNIT 12J	0-BR
UNIT 13A	2-BR
UNIT 13B	3-BR
UNIT 13C	0-BR
UNIT 13D	1-BR
UNIT 13E	0-BR
UNIT 13F	3-BR
UNIT 13G	3-BR
UNIT 13H	0-BR
UNIT 13J	0-BR
UNIT 14A	2-BR
UNIT 14B	3-BR
UNIT 14C	0-BR
UNIT 14D	3-BR
UNIT 14F	3-BR
UNIT 14G	3-BR
UNIT 14H	0-BR
UNIT 14J	0-BR
Grand total: 175	
